epoch,step,train_loss,val_acc,val_loss
0,0,1.6174553632736206,,
0,0,,0.3199999928474426,1.6146093606948853
1,1,1.540468692779541,,
1,1,,0.3400000035762787,1.6211718320846558
2,2,1.481001615524292,,
2,2,,0.30000001192092896,1.6130468845367432
3,3,1.4295828342437744,,
3,3,,0.30000001192092896,1.5995312929153442
4,4,1.382642388343811,,
4,4,,0.3400000035762787,1.6276562213897705
5,5,1.3139090538024902,,
5,5,,0.3799999952316284,1.6623828411102295
6,6,1.255555272102356,,
6,6,,0.3799999952316284,1.648828148841858
7,7,1.205643892288208,,
7,7,,0.4000000059604645,1.603906273841858
8,8,1.1310909986495972,,
8,8,,0.36000001430511475,1.5697461366653442
9,9,1.0725376605987549,,
9,9,,0.3400000035762787,1.54541015625
10,10,1.038919448852539,,
10,10,,0.36000001430511475,1.482480525970459
11,11,0.9488002061843872,,
11,11,,0.4000000059604645,1.4349414110183716
12,12,0.902191698551178,,
12,12,,0.36000001430511475,1.413632869720459
13,13,0.8250568509101868,,
13,13,,0.4000000059604645,1.3814843893051147
14,14,0.7971349954605103,,
14,14,,0.4000000059604645,1.3388378620147705
15,15,0.7153233289718628,,
15,15,,0.4399999976158142,1.3736132383346558
16,16,0.6863840222358704,,
16,16,,0.41999998688697815,1.3507617712020874
17,17,0.6112604737281799,,
17,17,,0.5,1.2824169397354126
18,18,0.5608781576156616,,
18,18,,0.5400000214576721,1.2359325885772705
19,19,0.5336733460426331,,
19,19,,0.5,1.2260863780975342
20,20,0.47068530321121216,,
20,20,,0.5799999833106995,1.1762524843215942
21,21,0.44383180141448975,,
21,21,,0.5400000214576721,1.18194580078125
22,22,0.41017577052116394,,
22,22,,0.5799999833106995,1.1508008241653442
23,23,0.35953906178474426,,
23,23,,0.6000000238418579,1.1402075290679932
24,24,0.32377028465270996,,
24,24,,0.6200000047683716,1.1467212438583374
25,25,0.28259143233299255,,
25,25,,0.6399999856948853,1.1685364246368408
26,26,0.26928964257240295,,
26,26,,0.6000000238418579,1.1385595798492432
27,27,0.22495853900909424,,
27,27,,0.6399999856948853,1.1430810689926147
28,28,0.213055819272995,,
28,28,,0.6399999856948853,1.145074486732483
29,29,0.20252318680286407,,
29,29,,0.6399999856948853,1.081190824508667
30,30,0.17009009420871735,,
30,30,,0.6200000047683716,1.0853222608566284
31,31,0.1404915302991867,,
31,31,,0.6200000047683716,1.1343722343444824
32,32,0.1351485550403595,,
32,32,,0.6200000047683716,1.110592246055603
33,33,0.11944417655467987,,
33,33,,0.6399999856948853,1.1098350286483765
34,34,0.11445977538824081,,
34,34,,0.6399999856948853,1.1130807399749756
35,35,0.09394384920597076,,
35,35,,0.6200000047683716,1.145015835762024
36,36,0.08568575978279114,,
36,36,,0.6600000262260437,1.1148736476898193
37,37,0.07566378265619278,,
37,37,,0.6800000071525574,1.1039836406707764
38,38,0.06580889970064163,,
38,38,,0.6800000071525574,1.1197712421417236
39,39,0.0572342723608017,,
39,39,,0.6800000071525574,1.1526182889938354
40,40,0.05436374619603157,,
40,40,,0.699999988079071,1.2104012966156006
41,41,0.046810492873191833,,
41,41,,0.699999988079071,1.236267328262329
42,42,0.049111511558294296,,
42,42,,0.6800000071525574,1.2288609743118286
43,43,0.03936805576086044,,
43,43,,0.6600000262260437,1.1888586282730103
44,44,0.03879820555448532,,
44,44,,0.6600000262260437,1.147979497909546
45,45,0.036371469497680664,,
45,45,,0.699999988079071,1.1358412504196167
46,46,0.03838111832737923,,
46,46,,0.699999988079071,1.191788673400879
47,47,0.027802426367998123,,
47,47,,0.6800000071525574,1.236391544342041
48,48,0.034110695123672485,,
48,48,,0.699999988079071,1.2406280040740967
49,49,0.02293006330728531,,
49,49,,0.699999988079071,1.242663860321045
50,50,0.025071868672966957,,
50,50,,0.6800000071525574,1.2382258176803589
51,51,0.020881740376353264,,
51,51,,0.6800000071525574,1.2302501201629639
52,52,0.027360161766409874,,
52,52,,0.6800000071525574,1.1942082643508911
53,53,0.016690636053681374,,
53,53,,0.7200000286102295,1.1808252334594727
54,54,0.017316607758402824,,
54,54,,0.7200000286102295,1.1877405643463135
55,55,0.02328556589782238,,
55,55,,0.6800000071525574,1.233306884765625
56,56,0.01214745081961155,,
56,56,,0.6600000262260437,1.292576789855957
57,57,0.011038725264370441,,
57,57,,0.6600000262260437,1.3275015354156494
58,58,0.013059412129223347,,
58,58,,0.6800000071525574,1.321114182472229
59,59,0.018246762454509735,,
59,59,,0.699999988079071,1.266666054725647
60,60,0.013848536647856236,,
60,60,,0.6800000071525574,1.236219882965088
61,61,0.012322800233960152,,
61,61,,0.699999988079071,1.2218496799468994
62,62,0.010053575970232487,,
62,62,,0.7200000286102295,1.2041431665420532
63,63,0.011897793039679527,,
63,63,,0.699999988079071,1.1922197341918945
64,64,0.014002200216054916,,
64,64,,0.699999988079071,1.2110573053359985
65,65,0.010318435728549957,,
65,65,,0.6800000071525574,1.2670005559921265
66,66,0.00718626519665122,,
66,66,,0.699999988079071,1.3294161558151245
67,67,0.012153022922575474,,
67,67,,0.6800000071525574,1.3865011930465698
68,68,0.007110168691724539,,
68,68,,0.6800000071525574,1.4213284254074097
69,69,0.011489296332001686,,
69,69,,0.6600000262260437,1.4101709127426147
70,70,0.00987095944583416,,
70,70,,0.6800000071525574,1.396731972694397
71,71,0.005763690918684006,,
71,71,,0.6800000071525574,1.3894586563110352
72,72,0.009911584667861462,,
72,72,,0.6800000071525574,1.4120912551879883
73,73,0.006279908120632172,,
73,73,,0.6600000262260437,1.4383153915405273
