epoch,step,train_loss,val_acc,val_loss
0,0,1.642946481704712,,
0,0,,0.20000000298023224,1.6067577600479126
1,1,1.5543707609176636,,
1,1,,0.20000000298023224,1.626132845878601
2,2,1.49056077003479,,
2,2,,0.2199999988079071,1.643125057220459
3,3,1.4379645586013794,,
3,3,,0.23999999463558197,1.628085970878601
4,4,1.3844890594482422,,
4,4,,0.25999999046325684,1.6130273342132568
5,5,1.356244444847107,,
5,5,,0.25999999046325684,1.615820288658142
6,6,1.2857742309570312,,
6,6,,0.25999999046325684,1.6179101467132568
7,7,1.2561872005462646,,
7,7,,0.2800000011920929,1.5949218273162842
8,8,1.1989715099334717,,
8,8,,0.30000001192092896,1.5466601848602295
9,9,1.1498498916625977,,
9,9,,0.25999999046325684,1.4709765911102295
10,10,1.0821415185928345,,
10,10,,0.3199999928474426,1.3988476991653442
11,11,0.9899559617042542,,
11,11,,0.4000000059604645,1.3613964319229126
12,12,0.9345195889472961,,
12,12,,0.41999998688697815,1.31982421875
13,13,0.8633377552032471,,
13,13,,0.47999998927116394,1.2881348133087158
14,14,0.8153266310691833,,
14,14,,0.47999998927116394,1.264833927154541
15,15,0.749294102191925,,
15,15,,0.5400000214576721,1.250331997871399
16,16,0.6954934000968933,,
16,16,,0.5799999833106995,1.231054663658142
17,17,0.6327442526817322,,
17,17,,0.6000000238418579,1.2190722227096558
18,18,0.5853469371795654,,
18,18,,0.6000000238418579,1.208286166191101
19,19,0.5469696521759033,,
19,19,,0.5600000023841858,1.1991260051727295
20,20,0.5103151202201843,,
20,20,,0.5600000023841858,1.2419555187225342
21,21,0.45820513367652893,,
21,21,,0.5799999833106995,1.236578345298767
22,22,0.3897087872028351,,
22,22,,0.5400000214576721,1.239634394645691
23,23,0.35742610692977905,,
23,23,,0.5400000214576721,1.247705101966858
24,24,0.3427850008010864,,
24,24,,0.5799999833106995,1.2446069717407227
25,25,0.31440407037734985,,
25,25,,0.5600000023841858,1.2512633800506592
26,26,0.2642216682434082,,
26,26,,0.5400000214576721,1.2653932571411133
27,27,0.23646624386310577,,
27,27,,0.5600000023841858,1.2598894834518433
28,28,0.20638562738895416,,
28,28,,0.5799999833106995,1.2132503986358643
29,29,0.17528505623340607,,
29,29,,0.5400000214576721,1.2210713624954224
30,30,0.1743432879447937,,
30,30,,0.5600000023841858,1.297796607017517
31,31,0.15729334950447083,,
31,31,,0.5799999833106995,1.281296730041504
32,32,0.1374565064907074,,
32,32,,0.5199999809265137,1.2574818134307861
33,33,0.1207229420542717,,
33,33,,0.5799999833106995,1.300282597541809
34,34,0.09101787209510803,,
34,34,,0.6000000238418579,1.3239774703979492
35,35,0.09186402708292007,,
35,35,,0.6000000238418579,1.3021811246871948
36,36,0.08144808560609818,,
36,36,,0.6000000238418579,1.384516954421997
37,37,0.0756334662437439,,
37,37,,0.5799999833106995,1.4607553482055664
